==5814== NVPROF is profiling process 5814, command: ./bmt
==5814== Profiling application: ./bmt
==5814== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
"OpenACC (excl)",0.000095,0.000002,1,0.000002,0.000002,0.000002,"acc_exit_data@himenoBMT.c:117"
"OpenACC (excl)",0.000079,0.000002,1,0.000002,0.000002,0.000002,"acc_exit_data@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,7,0.000000,0.000000,0.000000,"acc_delete@himenoBMT.c:126"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:117"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:118"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:119"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:117"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:118"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:119"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:120"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:121"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:122"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:120"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:121"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:122"

==5814== System profiling result:
"","Device","Count","Avg","Min","Max"
"SM Clock (MHz)","Tesla P100-PCIE-16GB (0)",25,1328.000000,1328.000000,1328.000000
"Memory Clock (MHz)","Tesla P100-PCIE-16GB (0)",25,715.000000,715.000000,715.000000
"Temperature (C)","Tesla P100-PCIE-16GB (0)",49,36.163265,35.000000,37.000000
"Power (mW)","Tesla P100-PCIE-16GB (0)",49,90827.306122,37440.000000,118015.000000
==5814== Warning: Some profiling data are not recorded. Make sure cudaProfilerStop() or cuProfilerStop() is called before application exit to flush profile data.
